2016-04-07 17:02:57.202 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Start
2016-04-07 17:02:57.952 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: upload D:\Git\medium\src\main\java\com\trane\display\cases\data\UC Configs\UC800 - RTAF - Comp4 - BASE - QuestionRecord.xml Successfully to /Configuration/QuestionRecord.xml
2016-04-07 17:02:57.952 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.FTPutils: Close Server Successfully!
2016-04-07 17:02:57.952 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: start to reboot MP.........
2016-04-07 17:03:07.390 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: wait 90 seconds to wait for reboot successfully......
2016-04-07 17:04:37.401 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: reboot MP successfully
2016-04-07 17:04:37.401 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: D:\Git\medium\src\main\java\com\trane\display\UIMaps\UIMap.xml
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value idBtn_pgMain_navfooterBtnReports
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is btn_Reports
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value idLbl_pgReportsLanding_PageTitle
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is title_Reports
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value idLbl_pgStandardReport_Title
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is StandardReport_Title
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value idLbl_pgStandardReport_SubTitle
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is StandardReport_SubTitle
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value idBtn_pgReportsLanding_r3c3
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is btn_LogSheet
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value idVal_pgStandardReport_PageNum
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is page_num
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value idVal_pgStandardReport_TotalPageNum
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is total_page_num
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value moveDown
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is btn_Down
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator type ById
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: get locator value moveUp
2016-04-07 17:04:37.448 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.XMLutils: locator Name is btn_Up
2016-04-07 17:04:49.468 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Home Page is loaded successfully
2016-04-07 17:04:49.471 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Finish
2016-04-07 17:04:52.507 DEBUG com.trane.display.utils.Log 22 debug - com.trane.display.utils.BaseActions: find element By id:idBtn_pgMain_navfooterBtnReports
2016-04-07 17:04:55.638 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Success
2016-04-07 17:04:55.638 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Finish
2016-04-07 17:04:58.644 DEBUG com.trane.display.utils.Log 22 debug - com.trane.display.utils.BaseActions: find element By id:idBtn_pgMain_navfooterBtnReports
2016-04-07 17:05:01.671 DEBUG com.trane.display.utils.Log 22 debug - com.trane.display.utils.BaseActions: find element By id:idLbl_pgReportsLanding_PageTitle
2016-04-07 17:05:01.717 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Success
2016-04-07 17:05:01.717 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Finish
2016-04-07 17:05:04.844 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Success
2016-04-07 17:05:04.844 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Finish
2016-04-07 17:05:07.858 DEBUG com.trane.display.utils.Log 22 debug - com.trane.display.utils.BaseActions: find element By id:idLbl_pgStandardReport_Title
2016-04-07 17:05:10.916 DEBUG com.trane.display.utils.Log 22 debug - com.trane.display.utils.BaseActions: find element By id:idLbl_pgStandardReport_SubTitle
2016-04-07 17:05:13.960 DEBUG com.trane.display.utils.Log 22 debug - com.trane.display.utils.BaseActions: find element By id:idVal_pgStandardReport_PageNum
2016-04-07 17:05:16.995 DEBUG com.trane.display.utils.Log 22 debug - com.trane.display.utils.BaseActions: find element By id:idVal_pgStandardReport_TotalPageNum
2016-04-07 17:05:17.038 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Success
2016-04-07 17:05:17.040 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Finish
2016-04-07 17:05:17.050 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R1C1,Active Chilled Water Setpoint
2016-04-07 17:05:17.050 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R1C2,Evaporator Entering Water Temperature
2016-04-07 17:05:17.050 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R1C3,Evaporator Leaving Water Temperature
2016-04-07 17:05:17.051 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R2C1,Evaporator Refrigerant Pressure Ckt1
2016-04-07 17:05:17.051 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R2C2,Evaporator Saturated Rfgt Temp Ckt1
2016-04-07 17:05:17.051 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R2C3,Evaporator Approach Temperature Ckt1
2016-04-07 17:05:17.052 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R3C1,Evaporator Refrigerant Pressure Ckt2
2016-04-07 17:05:17.052 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R3C2,Evaporator Saturated Rfgt Temp Ckt2
2016-04-07 17:05:17.052 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 1,idLbl_pgStandardReport_R3C3,Evaporator Approach Temperature Ckt2
2016-04-07 17:05:17.053 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: D:\Git\medium\src\main\java\com\trane\display\cases\data\BaseConfigLogSheet.csv
2016-04-07 17:05:17.106 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.106 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Saturated Rfgt Temp Ckt1
2016-04-07 17:05:17.106 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Saturated Rfgt Temp Ckt1
2016-04-07 17:05:17.131 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.132 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Approach Temperature Ckt1
2016-04-07 17:05:17.132 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Approach Temperature Ckt1
2016-04-07 17:05:17.160 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.160 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Approach Temperature Ckt2
2016-04-07 17:05:17.160 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Approach Temperature Ckt2
2016-04-07 17:05:17.220 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.220 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Refrigerant Pressure Ckt1
2016-04-07 17:05:17.220 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Refrigerant Pressure Ckt1
2016-04-07 17:05:17.251 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.251 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Refrigerant Pressure Ckt2
2016-04-07 17:05:17.251 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Refrigerant Pressure Ckt2
2016-04-07 17:05:17.268 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.268 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Saturated Rfgt Temp Ckt2
2016-04-07 17:05:17.268 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Saturated Rfgt Temp Ckt2
2016-04-07 17:05:17.289 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.289 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Leaving Water Temperature
2016-04-07 17:05:17.289 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Leaving Water Temperature
2016-04-07 17:05:17.375 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.375 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Active Chilled Water Setpoint
2016-04-07 17:05:17.375 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Active Chilled Water Setpoint
2016-04-07 17:05:17.445 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:17.445 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Entering Water Temperature
2016-04-07 17:05:17.445 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Entering Water Temperature
2016-04-07 17:05:17.445 DEBUG com.trane.display.utils.Log 22 debug - com.trane.display.utils.BaseActions: find element By id:moveDown
2016-04-07 17:05:17.446 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: click btn_Down
2016-04-07 17:05:20.497 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R1C1,Evaporator Water Flow Status
2016-04-07 17:05:20.498 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R1C2,Evaporator Water Pump Override
2016-04-07 17:05:20.498 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R1C3,Blank
2016-04-07 17:05:20.499 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R2C1,Oil Return Solenoid Valve Cprsr1A
2016-04-07 17:05:20.499 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R2C2,Oil Return Solenoid Valve Cprsr1B
2016-04-07 17:05:20.500 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R2C3,EXV Percent Open Ckt1
2016-04-07 17:05:20.500 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R3C1,Oil Return Solenoid Valve Cprsr2A
2016-04-07 17:05:20.501 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R3C2,Oil Return Solenoid Valve Cprsr2B
2016-04-07 17:05:20.501 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.CSVutils: 2,idLbl_pgStandardReport_R3C3,EXV Percent Open Ckt2
2016-04-07 17:05:20.502 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: D:\Git\medium\src\main\java\com\trane\display\cases\data\BaseConfigLogSheet.csv
2016-04-07 17:05:20.567 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.568 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Oil Return Solenoid Valve Cprsr1B
2016-04-07 17:05:20.568 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Oil Return Solenoid Valve Cprsr1B
2016-04-07 17:05:20.611 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.612 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: EXV Percent Open Ckt1
2016-04-07 17:05:20.612 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: EXV Percent Open Ckt1
2016-04-07 17:05:20.645 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.645 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: EXV Percent Open Ckt2
2016-04-07 17:05:20.645 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: EXV Percent Open Ckt2
2016-04-07 17:05:20.680 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.681 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Oil Return Solenoid Valve Cprsr1A
2016-04-07 17:05:20.681 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Oil Return Solenoid Valve Cprsr1A
2016-04-07 17:05:20.708 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.709 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Oil Return Solenoid Valve Cprsr2A
2016-04-07 17:05:20.709 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Oil Return Solenoid Valve Cprsr2A
2016-04-07 17:05:20.736 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.736 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Oil Return Solenoid Valve Cprsr2B
2016-04-07 17:05:20.736 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Oil Return Solenoid Valve Cprsr2B
2016-04-07 17:05:20.745 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: This WebElement doesn't exist!
2016-04-07 17:05:20.745 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.745 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Blank
2016-04-07 17:05:20.771 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.771 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Water Flow Status
2016-04-07 17:05:20.772 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Water Flow Status
2016-04-07 17:05:20.797 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Pass! 
2016-04-07 17:05:20.797 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Actual value: Evaporator Water Pump Override
2016-04-07 17:05:20.797 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.BaseActions: Expected value: Evaporator Water Pump Override
2016-04-07 17:05:20.798 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Success
2016-04-07 17:05:20.798 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Finish
2016-04-07 17:05:20.804 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Success
2016-04-07 17:05:20.805 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: Test Finish
2016-04-07 17:05:20.806 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: PassedTests = clickLogSheet
2016-04-07 17:05:20.806 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: PassedTests = verifyBtnLogSheetClicked
2016-04-07 17:05:20.806 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: PassedTests = verifyLogSheetData
2016-04-07 17:05:20.806 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: PassedTests = clickReports
2016-04-07 17:05:20.806 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: PassedTests = tearDown
2016-04-07 17:05:20.806 INFO  com.trane.display.utils.Log 18 info - com.trane.display.utils.TestNGListener: PassedTests = verifyBtnReportsClicked
